Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,90.11,261.15,1.43,71.03,423.73
GPU,2,1.22,1.36,0.71,23.99,27.29
GPU,3,1.19,0.79,0.94,22.06,24.97
GPU,4,1.11,0.82,0.87,22.96,25.77
GPU,5,1.27,0.83,0.82,22.02,24.95
GPU,6,1.74,2.53,1.51,28.33,34.12
GPU,7,1.76,0.91,1.61,24.84,29.13
GPU,8,1.15,0.78,0.96,18.3,21.19
GPU,9,1.22,0.84,1.43,29.6,33.1
GPU,10,1.17,0.79,1.04,24.13,27.14
GPU,11,1.15,0.8,0.98,27.83,30.76
GPU,12,2.74,0.63,1.1,19.26,23.74
GPU,13,1.15,0.84,0.95,18.96,21.9
GPU,14,1.21,0.81,1.11,24.7,27.83
GPU,15,1.21,0.8,1.04,24.16,27.22
GPU,16,1.17,0.84,1.06,25.71,28.78
GPU,17,1.14,2.37,1.02,25.79,30.32
GPU,18,1.69,0.85,1.46,26.33,30.33
GPU,19,1.9,0.83,1.7,30.08,34.52
GPU,20,1.92,0.81,1.08,26.38,30.21
GPU,21,1.87,0.81,1.62,28.38,32.7
GPU,22,1.11,0.77,0.99,24.09,26.97
GPU,23,2.83,0.66,1.03,20.5,25.03
GPU,24,1.25,0.81,1.2,23.96,27.23
GPU,25,1.07,0.84,0.85,18.84,21.6
GPU,26,1.1,0.83,1.21,24.56,27.71
GPU,27,1.21,0.83,1.02,24.52,27.58
GPU,28,1.12,2.21,1.0,21.67,26.0
GPU,29,1.21,0.81,0.96,22.16,25.15
GPU,30,1.04,0.77,1.02,23.04,25.87
GPU,31,1.7,0.88,1.6,26.35,30.54
GPU,32,1.1,0.81,1.25,23.92,27.08
GPU,33,1.56,0.79,1.17,22.05,25.58
GPU,34,2.84,0.61,1.0,21.72,26.18
GPU,35,1.19,0.89,0.94,21.74,24.76
GPU,36,1.11,0.87,1.01,19.0,22.0
GPU,37,1.22,0.82,0.96,21.59,24.6
GPU,38,1.12,0.84,1.04,23.01,26.0
GPU,39,1.17,2.35,1.12,23.0,27.63
GPU,40,1.18,0.81,1.04,23.91,26.94
CPU,1,0.0,6.43,0.0,39.65,46.09
CPU,2,0.0,6.79,0.0,21.3,28.1
CPU,3,0.0,5.98,0.0,23.48,29.46
CPU,4,0.0,5.22,0.0,21.2,26.43
CPU,5,0.0,4.77,0.0,16.64,21.42
CPU,6,0.0,4.88,0.0,22.72,27.6
CPU,7,0.0,5.0,0.0,22.24,27.25
CPU,8,0.0,4.91,0.0,22.19,27.1
CPU,9,0.0,5.02,0.0,21.63,26.66
CPU,10,0.0,4.79,0.0,22.45,27.24
CPU,11,0.0,4.8,0.0,20.46,25.26
CPU,12,0.0,4.43,0.0,22.67,27.1
CPU,13,0.0,4.79,0.0,22.69,27.49
CPU,14,0.0,4.47,0.0,21.58,26.05
CPU,15,0.0,5.4,0.0,19.54,24.94
CPU,16,0.0,4.4,0.0,21.46,25.86
CPU,17,0.0,4.41,0.0,24.22,28.63
CPU,18,0.0,5.84,0.0,19.96,25.8
CPU,19,0.0,4.41,0.0,21.35,25.76
CPU,20,0.0,4.91,0.0,21.41,26.33
CPU,21,0.0,4.44,0.0,21.79,26.23
CPU,22,0.0,4.45,0.0,21.63,26.08
CPU,23,0.0,4.39,0.0,22.22,26.61
CPU,24,0.0,5.37,0.0,23.08,28.45
CPU,25,0.0,4.6,0.0,22.78,27.38
CPU,26,0.0,4.42,0.0,19.31,23.73
CPU,27,0.0,4.47,0.0,17.23,21.71
CPU,28,0.0,4.52,0.0,16.96,21.48
CPU,29,0.0,5.26,0.0,21.76,27.02
CPU,30,0.0,4.54,0.0,18.24,22.79
CPU,31,0.0,4.38,0.0,21.56,25.95
CPU,32,0.0,5.41,0.0,20.53,25.95
CPU,33,0.0,4.5,0.0,23.13,27.63
CPU,34,0.0,5.75,0.0,24.59,30.35
CPU,35,0.0,4.4,0.0,24.1,28.5
CPU,36,0.0,5.58,0.0,16.48,22.06
CPU,37,0.0,4.46,0.0,21.52,25.98
CPU,38,0.0,4.34,0.0,21.79,26.13
CPU,39,0.0,4.34,0.0,23.6,27.95
CPU,40,0.0,5.68,0.0,25.62,31.3
