Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,123.19,269.33,0.91,69.43,462.87
GPU,2,1.2,0.77,0.93,24.96,27.87
GPU,3,1.37,0.77,0.92,23.05,26.11
GPU,4,1.27,0.79,0.87,23.53,26.46
GPU,5,1.78,0.88,1.58,31.66,35.9
GPU,6,1.69,2.79,1.51,27.49,33.5
GPU,7,1.16,0.84,0.84,22.74,25.57
GPU,8,1.19,0.76,0.93,23.82,26.7
GPU,9,1.15,0.75,0.98,21.59,24.47
GPU,10,1.27,0.79,0.97,30.39,33.43
GPU,11,1.11,0.78,0.83,22.66,25.39
GPU,12,2.9,0.62,1.46,27.47,32.44
GPU,13,1.17,0.78,0.86,23.34,26.15
GPU,14,1.15,0.78,0.86,23.93,26.72
GPU,15,1.21,0.82,0.95,31.86,34.84
GPU,16,1.23,0.79,0.95,28.98,31.95
GPU,17,1.97,2.64,1.2,32.83,38.64
GPU,18,1.22,0.78,0.96,28.25,31.23
GPU,19,1.12,0.79,0.95,24.56,27.42
GPU,20,1.99,0.8,1.47,25.03,29.3
GPU,21,1.26,0.82,0.99,25.33,28.39
GPU,22,1.21,0.82,0.96,24.89,27.88
GPU,23,2.84,0.62,0.86,21.6,25.92
GPU,24,1.17,0.82,0.87,23.82,26.69
GPU,25,1.21,0.82,1.09,25.22,28.34
GPU,26,1.18,0.81,0.92,24.78,27.69
GPU,27,1.21,0.77,0.97,24.07,27.02
GPU,28,1.18,2.4,1.07,24.4,29.05
GPU,29,1.61,0.81,3.65,23.47,29.55
GPU,30,1.31,0.84,0.94,25.9,28.99
GPU,31,1.16,0.82,0.93,23.95,26.87
GPU,32,1.15,0.8,0.93,22.31,25.2
GPU,33,1.19,0.78,0.97,21.24,24.18
GPU,34,3.11,0.63,0.91,21.88,26.53
GPU,35,1.29,0.84,0.98,23.45,26.57
GPU,36,1.1,0.83,0.82,23.09,25.84
GPU,37,1.11,0.8,0.85,23.29,26.05
GPU,38,1.08,0.83,0.86,22.74,25.52
GPU,39,1.12,2.22,0.88,21.45,25.68
CPU,1,0.0,6.13,0.0,35.16,41.3
CPU,2,0.0,7.71,0.0,26.02,33.74
CPU,3,0.0,4.07,0.0,21.94,26.01
CPU,4,0.0,5.02,0.0,25.36,30.39
CPU,5,0.0,4.27,0.0,22.67,26.94
CPU,6,0.0,5.16,0.0,24.36,29.53
CPU,7,0.0,5.15,0.0,17.08,22.24
CPU,8,0.0,4.85,0.0,24.07,28.92
CPU,9,0.0,4.3,0.0,22.84,27.14
CPU,10,0.0,4.42,0.0,22.03,26.46
CPU,11,0.0,4.25,0.0,18.96,23.21
CPU,12,0.0,4.46,0.0,19.22,23.68
CPU,13,0.0,5.25,0.0,25.01,30.27
CPU,14,0.0,4.7,0.0,24.14,28.84
CPU,15,0.0,4.35,0.0,23.84,28.2
CPU,16,0.0,5.77,0.0,25.08,30.85
CPU,17,0.0,5.34,0.0,25.27,30.61
CPU,18,0.0,5.74,0.0,24.08,29.82
CPU,19,0.0,4.25,0.0,22.79,27.04
CPU,20,0.0,4.52,0.0,18.18,22.71
CPU,21,0.0,4.07,0.0,22.16,26.23
CPU,22,0.0,4.4,0.0,23.87,28.28
CPU,23,0.0,4.66,0.0,24.64,29.3
CPU,24,0.0,5.55,0.0,22.39,27.95
CPU,25,0.0,4.87,0.0,23.11,27.99
CPU,26,0.0,4.85,0.0,21.8,26.65
CPU,27,0.0,5.99,0.0,24.52,30.51
CPU,28,0.0,4.23,0.0,22.03,26.27
CPU,29,0.0,4.47,0.0,21.26,25.73
CPU,30,0.0,5.82,0.0,24.7,30.52
CPU,31,0.0,4.72,0.0,23.46,28.19
CPU,32,0.0,4.48,0.0,23.21,27.69
CPU,33,0.0,5.93,0.0,24.8,30.73
CPU,34,0.0,5.84,0.0,22.73,28.58
CPU,35,0.0,4.34,0.0,23.17,27.51
CPU,36,0.0,4.13,0.0,21.53,25.66
CPU,37,0.0,4.13,0.0,21.62,25.75
CPU,38,0.0,4.3,0.0,23.27,27.57
CPU,39,0.0,5.24,0.0,23.35,28.59
