Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,104.69,255.66,1.05,73.06,434.46
GPU,2,8.23,0.75,0.71,25.55,35.24
GPU,3,1.27,0.82,0.9,25.28,28.26
GPU,4,1.27,0.79,0.95,28.32,31.33
GPU,5,1.3,0.85,1.26,34.77,38.18
GPU,6,1.37,2.82,1.44,31.0,36.63
GPU,7,1.2,0.83,0.91,27.63,30.57
GPU,8,1.85,0.77,1.55,31.31,35.49
GPU,9,1.66,0.87,1.5,31.75,35.78
GPU,10,1.26,0.92,0.85,26.61,29.66
GPU,11,1.37,0.82,1.02,24.85,28.06
GPU,12,2.66,0.62,0.93,26.05,30.27
GPU,13,1.2,0.78,1.02,26.51,29.51
GPU,14,1.22,0.8,1.09,26.52,29.63
GPU,15,2.37,0.77,1.07,27.43,31.65
GPU,16,1.18,0.78,1.05,35.07,38.09
GPU,17,4.33,2.98,1.28,35.23,43.82
GPU,18,1.5,0.8,0.83,26.31,29.45
GPU,19,2.15,0.8,0.96,27.99,31.9
GPU,20,1.16,0.78,0.85,26.97,29.77
GPU,21,1.14,0.81,1.24,25.01,28.2
GPU,22,1.18,0.78,0.85,24.85,27.66
GPU,23,2.75,0.62,0.88,24.97,29.21
GPU,24,1.14,0.81,0.84,26.54,29.33
GPU,25,1.19,0.82,1.03,27.53,30.57
GPU,26,1.17,0.81,0.94,25.7,28.62
GPU,27,1.19,0.91,0.97,29.19,32.26
GPU,28,1.15,2.63,0.91,31.0,35.69
GPU,29,1.67,0.82,1.57,29.84,33.91
GPU,30,1.12,0.82,0.95,24.92,27.82
GPU,31,1.18,0.8,1.13,26.38,29.5
GPU,32,1.35,0.8,0.95,24.46,27.57
GPU,33,1.16,1.37,1.15,25.31,28.99
GPU,34,2.92,1.09,1.01,25.11,30.14
GPU,35,1.25,0.85,1.0,23.69,26.8
GPU,36,1.22,0.82,0.99,25.5,28.53
GPU,37,1.36,0.81,0.91,24.92,28.0
GPU,38,1.25,0.81,0.9,25.36,28.32
GPU,39,1.26,2.47,1.72,27.15,32.59
CPU,1,0.0,4.31,0.0,39.32,43.64
CPU,2,0.0,8.47,0.0,38.54,47.03
CPU,3,0.0,5.13,0.0,29.98,35.12
CPU,4,0.0,4.84,0.0,24.94,29.78
CPU,5,0.0,3.87,0.0,25.11,28.98
CPU,6,0.0,4.78,0.0,25.26,30.05
CPU,7,0.0,3.72,0.0,25.17,28.9
CPU,8,0.0,4.26,0.0,26.41,30.68
CPU,9,0.0,4.52,0.0,25.12,29.65
CPU,10,0.0,4.88,0.0,25.42,30.3
CPU,11,0.0,5.25,0.0,26.8,32.06
CPU,12,0.0,4.11,0.0,24.05,28.17
CPU,13,0.0,4.86,0.0,27.03,31.89
CPU,14,0.0,5.37,0.0,27.41,32.78
CPU,15,0.0,5.55,0.0,27.29,32.84
CPU,16,0.0,4.6,0.0,25.4,30.0
CPU,17,0.0,4.26,0.0,26.12,30.38
CPU,18,0.0,5.72,0.0,26.06,31.77
CPU,19,0.0,4.82,0.0,26.71,31.53
CPU,20,0.0,4.7,0.0,37.36,42.06
CPU,21,0.0,5.02,0.0,27.98,33.01
CPU,22,0.0,5.17,0.0,27.15,32.33
CPU,23,0.0,4.41,0.0,24.91,29.33
CPU,24,0.0,4.4,0.0,25.5,29.9
CPU,25,0.0,5.52,0.0,26.52,32.04
CPU,26,0.0,5.73,0.0,26.81,32.55
CPU,27,0.0,5.4,0.0,26.91,32.31
CPU,28,0.0,5.43,0.0,28.01,33.44
CPU,29,0.0,5.57,0.0,26.29,31.87
CPU,30,0.0,5.35,0.0,26.69,32.04
CPU,31,0.0,5.18,0.0,28.0,33.19
CPU,32,0.0,5.68,0.0,27.47,33.16
CPU,33,0.0,5.68,0.0,25.56,31.24
CPU,34,0.0,4.25,0.0,25.74,29.99
CPU,35,0.0,4.58,0.0,25.89,30.47
CPU,36,0.0,5.81,0.0,27.3,33.12
CPU,37,0.0,4.7,0.0,26.3,31.0
CPU,38,0.0,5.66,0.0,32.94,38.6
CPU,39,0.0,4.65,0.0,25.8,30.46
