Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,80.34,343.07,0.65,79.58,503.65
GPU,2,3.06,0.97,1.54,28.23,33.85
GPU,3,2.25,0.8,1.87,32.31,37.24
GPU,4,1.91,1.16,1.65,28.19,32.92
GPU,5,1.55,0.83,1.61,29.92,33.92
GPU,6,1.51,2.32,2.08,29.13,35.05
GPU,7,1.79,0.84,1.56,29.76,33.94
GPU,8,2.07,0.81,0.9,27.21,30.99
GPU,9,1.33,0.79,1.88,29.58,33.59
GPU,10,1.58,0.82,1.87,28.35,32.65
GPU,11,1.73,0.81,0.97,30.65,34.16
GPU,12,4.68,0.71,1.43,32.79,39.62
GPU,13,2.72,0.82,1.59,34.14,39.3
GPU,14,2.54,0.9,1.65,31.1,36.19
GPU,15,1.21,0.81,2.19,31.8,36.02
GPU,16,1.2,0.79,1.96,32.87,36.83
GPU,17,1.1,2.48,2.14,28.48,34.2
GPU,18,1.64,0.86,1.42,24.36,28.28
GPU,19,1.33,0.78,0.88,24.62,27.6
GPU,20,1.14,0.79,0.9,20.85,23.67
GPU,21,1.11,0.79,0.88,23.3,26.09
GPU,22,1.17,0.83,0.99,23.2,26.19
GPU,23,2.64,0.63,0.96,22.39,26.63
GPU,24,1.12,0.78,0.91,17.67,20.49
GPU,25,1.12,0.79,1.02,26.87,29.81
GPU,26,1.59,0.84,1.3,24.05,27.78
GPU,27,1.16,0.84,0.99,23.48,26.48
GPU,28,1.16,2.47,0.92,23.13,27.68
GPU,29,1.16,0.87,0.86,19.82,22.71
GPU,30,1.08,0.76,0.9,24.3,27.05
GPU,31,1.13,0.77,0.92,23.33,26.15
GPU,32,1.22,0.81,0.97,22.56,25.56
GPU,33,1.11,0.84,0.86,22.32,25.13
GPU,34,2.66,0.61,0.9,23.05,27.22
GPU,35,1.12,0.83,0.9,22.72,25.58
GPU,36,1.08,0.86,0.91,22.45,25.31
GPU,37,1.16,0.84,0.9,24.7,27.61
GPU,38,1.14,0.76,0.96,21.8,24.67
GPU,39,1.12,2.44,1.5,24.48,29.55
CPU,1,0.0,5.22,0.0,40.72,45.94
CPU,2,0.0,8.91,0.0,31.44,40.36
CPU,3,0.0,8.69,0.0,28.93,37.63
CPU,4,0.0,5.74,0.0,24.22,29.97
CPU,5,0.0,4.27,0.0,22.02,26.3
CPU,6,0.0,4.28,0.0,22.9,27.19
CPU,7,0.0,4.4,0.0,22.47,26.87
CPU,8,0.0,5.44,0.0,23.21,28.66
CPU,9,0.0,4.24,0.0,23.0,27.25
CPU,10,0.0,5.64,0.0,18.17,23.82
CPU,11,0.0,4.86,0.0,22.96,27.82
CPU,12,0.0,4.43,0.0,21.77,26.2
CPU,13,0.0,4.73,0.0,18.29,23.02
CPU,14,0.0,5.22,0.0,23.58,28.8
CPU,15,0.0,4.32,0.0,21.06,25.38
CPU,16,0.0,5.06,0.0,27.56,32.63
CPU,17,0.0,6.77,0.0,27.61,34.39
CPU,18,0.0,6.4,0.0,29.13,35.53
CPU,19,0.0,6.36,0.0,28.41,34.78
CPU,20,0.0,7.09,0.0,26.85,33.95
CPU,21,0.0,6.25,0.0,28.2,34.45
CPU,22,0.0,6.29,0.0,31.95,38.25
CPU,23,0.0,8.68,0.0,31.33,40.02
CPU,24,0.0,7.3,0.0,29.16,36.47
CPU,25,0.0,6.99,0.0,31.83,38.83
CPU,26,0.0,5.55,0.0,29.12,34.68
CPU,27,0.0,6.06,0.0,30.85,36.92
CPU,28,0.0,6.7,0.0,31.08,37.8
CPU,29,0.0,7.42,0.0,30.49,37.92
CPU,30,0.0,5.76,0.0,28.23,33.99
CPU,31,0.0,6.3,0.0,28.63,34.94
CPU,32,0.0,7.32,0.0,28.44,35.76
CPU,33,0.0,9.04,0.0,30.87,39.93
CPU,34,0.0,5.8,0.0,26.56,32.36
CPU,35,0.0,6.36,0.0,23.99,30.35
CPU,36,0.0,4.94,0.0,24.9,29.84
CPU,37,0.0,4.5,0.0,18.77,23.27
CPU,38,0.0,4.4,0.0,22.69,27.09
CPU,39,0.0,4.34,0.0,19.65,23.99
