Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,73.66,271.58,0.67,70.11,416.02
GPU,2,1.2,0.98,0.62,24.42,27.22
GPU,3,1.2,0.78,0.77,23.34,26.09
GPU,4,1.18,0.79,0.78,22.29,25.06
GPU,5,1.11,0.83,0.77,21.92,24.64
GPU,6,2.35,2.62,0.96,24.85,30.79
GPU,7,1.6,0.88,1.38,26.47,30.33
GPU,8,1.14,0.84,0.82,27.11,29.91
GPU,9,1.66,0.83,1.45,24.67,28.62
GPU,10,1.62,0.81,1.41,28.34,32.18
GPU,11,1.29,0.75,1.04,25.0,28.07
GPU,12,2.66,0.61,0.86,22.15,26.29
GPU,13,5.44,0.8,1.14,21.41,28.79
GPU,14,1.19,0.76,1.01,23.52,26.49
GPU,15,1.09,0.78,0.96,25.48,28.32
GPU,16,1.16,0.82,0.98,24.33,27.3
GPU,17,1.28,2.3,0.91,24.83,29.32
GPU,18,1.84,0.86,1.73,32.59,37.03
GPU,19,1.16,0.79,1.09,28.82,31.85
GPU,20,1.16,0.79,1.03,23.52,26.5
GPU,21,1.17,0.82,1.0,22.55,25.54
GPU,22,1.19,0.85,1.01,23.03,26.07
GPU,23,2.95,0.62,0.95,22.81,27.33
GPU,24,1.16,0.81,0.89,20.68,23.55
GPU,25,1.13,0.77,0.95,20.09,22.95
GPU,26,1.17,0.8,1.01,23.8,26.79
GPU,27,1.1,0.83,0.92,22.86,25.72
GPU,28,1.24,2.48,1.1,21.07,25.89
GPU,29,1.2,0.8,1.12,24.25,27.38
GPU,30,1.07,0.8,1.08,26.33,29.28
GPU,31,1.48,0.77,1.51,25.43,29.19
GPU,32,1.11,0.82,0.96,26.42,29.31
GPU,33,1.19,0.83,0.99,22.38,25.39
GPU,34,2.77,0.62,1.09,24.5,28.98
GPU,35,1.2,0.87,0.93,23.64,26.65
GPU,36,1.16,0.82,1.07,23.32,26.39
GPU,37,1.26,0.78,1.18,24.2,27.42
GPU,38,1.12,0.82,1.05,23.47,26.46
GPU,39,1.21,2.23,0.97,22.51,26.93
CPU,1,0.0,6.66,0.0,34.85,41.51
CPU,2,0.0,8.01,0.0,24.57,32.59
CPU,3,0.0,5.85,0.0,22.57,28.43
CPU,4,0.0,5.95,0.0,25.57,31.53
CPU,5,0.0,4.41,0.0,22.94,27.35
CPU,6,0.0,4.86,0.0,22.51,27.37
CPU,7,0.0,4.81,0.0,21.8,26.61
CPU,8,0.0,4.23,0.0,20.56,24.8
CPU,9,0.0,4.56,0.0,22.34,26.9
CPU,10,0.0,4.18,0.0,22.71,26.89
CPU,11,0.0,4.47,0.0,22.62,27.1
CPU,12,0.0,4.32,0.0,22.17,26.5
CPU,13,0.0,4.82,0.0,21.27,26.09
CPU,14,0.0,4.83,0.0,22.3,27.14
CPU,15,0.0,4.33,0.0,19.12,23.46
CPU,16,0.0,4.28,0.0,24.53,28.81
CPU,17,0.0,4.35,0.0,21.76,26.12
CPU,18,0.0,4.6,0.0,23.29,27.89
CPU,19,0.0,4.4,0.0,24.08,28.48
CPU,20,0.0,5.38,0.0,23.05,28.44
CPU,21,0.0,4.44,0.0,22.34,26.79
CPU,22,0.0,4.37,0.0,23.26,27.64
CPU,23,0.0,6.09,0.0,23.01,29.1
CPU,24,0.0,4.79,0.0,17.6,22.4
CPU,25,0.0,4.54,0.0,20.76,25.3
CPU,26,0.0,4.38,0.0,21.73,26.11
CPU,27,0.0,4.0,0.0,23.21,27.22
CPU,28,0.0,5.37,0.0,23.06,28.43
CPU,29,0.0,5.71,0.0,23.41,29.12
CPU,30,0.0,4.18,0.0,19.15,23.34
CPU,31,0.0,4.64,0.0,22.63,27.27
CPU,32,0.0,4.62,0.0,25.57,30.2
CPU,33,0.0,5.68,0.0,24.78,30.46
CPU,34,0.0,5.29,0.0,22.54,27.83
CPU,35,0.0,5.08,0.0,24.56,29.65
CPU,36,0.0,4.46,0.0,22.58,27.04
CPU,37,0.0,4.42,0.0,20.58,25.0
CPU,38,0.0,5.49,0.0,24.83,30.32
CPU,39,0.0,4.23,0.0,24.2,28.43
