Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,102.52,268.52,0.65,68.67,440.37
GPU,2,1.17,0.79,0.63,24.44,27.03
GPU,3,1.13,0.84,0.66,23.73,26.36
GPU,4,1.16,0.85,0.63,23.41,26.05
GPU,5,1.31,0.79,0.63,26.76,29.5
GPU,6,1.89,2.94,1.0,28.01,33.84
GPU,7,1.88,0.82,1.04,28.49,32.24
GPU,8,1.23,0.8,0.68,25.22,27.92
GPU,9,1.26,0.78,0.65,23.56,26.25
GPU,10,1.22,0.8,0.62,24.5,27.14
GPU,11,1.15,0.78,0.61,22.94,25.5
GPU,12,2.6,0.64,0.7,25.48,29.44
GPU,13,1.28,0.75,0.63,23.44,26.09
GPU,14,1.28,0.79,0.67,24.95,27.69
GPU,15,1.21,0.81,0.74,27.6,30.36
GPU,16,1.97,0.82,1.21,31.76,35.77
GPU,17,1.23,2.44,0.7,28.01,32.39
GPU,18,1.8,0.94,1.11,32.5,36.36
GPU,19,1.18,0.81,0.65,27.18,29.83
GPU,20,1.82,0.8,1.04,30.93,34.6
GPU,21,1.99,0.81,0.79,25.66,29.26
GPU,22,1.27,0.78,0.79,25.94,28.78
GPU,23,2.82,0.7,0.74,27.6,31.87
GPU,24,6.24,0.86,1.06,27.63,35.8
GPU,25,1.23,0.85,0.67,30.92,33.67
GPU,26,1.43,0.81,0.72,26.74,29.7
GPU,27,1.19,0.82,0.61,24.22,26.84
GPU,28,1.22,2.19,0.65,24.82,28.89
GPU,29,1.22,0.77,0.63,27.69,30.32
GPU,30,1.82,0.81,0.67,24.61,27.93
GPU,31,2.01,0.87,1.23,29.56,33.68
GPU,32,1.2,0.81,0.63,24.89,27.54
GPU,33,1.22,0.85,0.68,26.03,28.78
GPU,34,3.26,0.64,0.74,23.75,28.38
GPU,35,1.24,0.82,0.62,27.02,29.7
GPU,36,1.19,0.79,0.7,32.6,35.29
GPU,37,1.17,0.79,0.62,25.67,28.25
GPU,38,1.24,0.81,0.62,24.47,27.15
GPU,39,1.3,2.71,0.61,24.7,29.33
GPU,40,1.26,0.78,0.61,25.64,28.3
CPU,1,0.0,3.39,0.0,39.2,42.6
CPU,2,0.0,6.05,0.0,31.52,37.59
CPU,3,0.0,3.54,0.0,27.72,31.27
CPU,4,0.0,4.3,0.0,24.11,28.42
CPU,5,0.0,3.6,0.0,25.09,28.69
CPU,6,0.0,4.27,0.0,24.68,28.96
CPU,7,0.0,3.47,0.0,24.55,28.03
CPU,8,0.0,3.49,0.0,25.94,29.43
CPU,9,0.0,4.31,0.0,26.56,30.87
CPU,10,0.0,4.23,0.0,25.71,29.95
CPU,11,0.0,3.58,0.0,25.91,29.5
CPU,12,0.0,4.45,0.0,25.52,29.98
CPU,13,0.0,4.35,0.0,27.33,31.69
CPU,14,0.0,4.36,0.0,26.77,31.14
CPU,15,0.0,4.4,0.0,26.94,31.35
CPU,16,0.0,4.59,0.0,28.44,33.05
CPU,17,0.0,4.43,0.0,28.35,32.79
CPU,18,0.0,4.54,0.0,34.72,39.26
CPU,19,0.0,4.97,0.0,40.21,45.19
CPU,20,0.0,5.27,0.0,90.35,95.62
CPU,21,0.0,7.02,0.0,63.19,70.25
CPU,22,0.0,5.15,0.0,32.95,38.11
CPU,23,0.0,5.12,0.0,30.26,35.39
CPU,24,0.0,5.38,0.0,36.12,41.51
CPU,25,0.0,5.47,0.0,31.7,37.18
CPU,26,0.0,4.58,0.0,30.2,34.79
CPU,27,0.0,5.63,0.0,30.36,36.01
CPU,28,0.0,5.83,0.0,30.74,36.58
CPU,29,0.0,4.0,0.0,33.95,37.96
CPU,30,0.0,4.29,0.0,31.46,35.76
CPU,31,0.0,4.66,0.0,30.68,35.35
CPU,32,0.0,4.82,0.0,41.96,46.79
CPU,33,0.0,5.23,0.0,35.28,40.51
CPU,34,0.0,4.76,0.0,42.54,47.31
CPU,35,0.0,4.83,0.0,30.15,34.98
CPU,36,0.0,4.89,0.0,31.69,36.59
CPU,37,0.0,4.79,0.0,31.68,36.48
CPU,38,0.0,5.18,0.0,36.27,41.46
CPU,39,0.0,6.13,0.0,42.15,48.29
CPU,40,0.0,5.08,0.0,31.33,36.42
