Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,65.58,278.28,0.7,70.05,414.62
GPU,2,1.23,0.76,0.63,25.65,28.27
GPU,3,1.27,0.79,0.65,24.75,27.47
GPU,4,1.33,0.79,0.67,24.47,27.26
GPU,5,1.36,0.82,0.83,32.87,35.88
GPU,6,2.02,3.49,1.07,29.2,35.78
GPU,7,2.45,0.83,0.69,30.11,34.09
GPU,8,1.52,0.86,1.68,31.2,35.27
GPU,9,1.1,0.76,0.62,32.42,34.9
GPU,10,1.11,0.79,0.61,32.82,35.34
GPU,11,1.68,0.8,0.68,31.95,35.12
GPU,12,3.09,0.66,0.74,27.4,31.9
GPU,13,1.17,0.82,1.05,27.66,30.71
GPU,14,1.66,0.99,0.71,26.18,29.54
GPU,15,1.38,0.86,0.74,28.2,31.18
GPU,16,2.45,0.92,0.64,28.25,32.26
GPU,17,1.78,3.1,1.73,27.56,34.18
GPU,18,1.26,0.78,0.71,28.01,30.77
GPU,19,1.17,0.82,0.85,27.41,30.25
GPU,20,1.35,0.85,0.89,28.52,31.63
GPU,21,1.24,0.79,0.66,28.45,31.15
GPU,22,1.24,0.79,0.71,29.93,32.68
GPU,23,3.59,0.68,0.73,29.55,34.55
GPU,24,1.21,0.8,0.65,29.02,31.68
GPU,25,1.29,0.82,0.75,26.38,29.24
GPU,26,1.57,0.81,0.72,25.0,28.11
GPU,27,1.28,0.79,0.75,24.72,27.54
GPU,28,1.39,2.33,0.65,23.38,27.76
GPU,29,1.27,0.78,0.64,22.75,25.45
GPU,30,4.12,0.8,0.66,24.1,29.68
GPU,31,1.14,0.82,0.78,23.4,26.14
GPU,32,1.16,0.8,0.63,24.52,27.1
GPU,33,1.23,0.77,0.64,22.62,25.27
GPU,34,2.83,0.65,0.71,25.48,29.67
GPU,35,1.18,0.8,0.63,24.73,27.34
GPU,36,2.15,0.82,1.31,26.64,30.93
GPU,37,1.22,0.82,0.68,24.78,27.5
GPU,38,1.25,0.82,0.65,25.82,28.55
CPU,1,0.0,4.25,0.0,36.41,40.66
CPU,2,0.0,4.16,0.0,26.27,30.44
CPU,3,0.0,5.2,0.0,27.14,32.35
CPU,4,0.0,4.53,0.0,27.29,31.83
CPU,5,0.0,4.26,0.0,24.05,28.32
CPU,6,0.0,4.14,0.0,22.33,26.47
CPU,7,0.0,3.74,0.0,22.7,26.45
CPU,8,0.0,4.32,0.0,23.53,27.85
CPU,9,0.0,3.51,0.0,24.1,27.63
CPU,10,0.0,4.34,0.0,27.71,32.05
CPU,11,0.0,4.04,0.0,22.49,26.54
CPU,12,0.0,4.17,0.0,23.76,27.94
CPU,13,0.0,3.41,0.0,21.52,24.94
CPU,14,0.0,4.04,0.0,24.21,28.26
CPU,15,0.0,3.21,0.0,22.43,25.65
CPU,16,0.0,3.51,0.0,24.7,28.21
CPU,17,0.0,5.06,0.0,32.26,37.33
CPU,18,0.0,4.22,0.0,30.76,35.0
CPU,19,0.0,5.2,0.0,27.56,32.77
CPU,20,0.0,4.52,0.0,29.46,33.99
CPU,21,0.0,4.9,0.0,32.73,37.64
CPU,22,0.0,3.79,0.0,31.92,35.73
CPU,23,0.0,3.92,0.0,27.47,31.4
CPU,24,0.0,5.5,0.0,28.14,33.66
CPU,25,0.0,5.6,0.0,32.17,37.78
CPU,26,0.0,4.44,0.0,29.68,34.13
CPU,27,0.0,5.88,0.0,28.91,34.8
CPU,28,0.0,5.0,0.0,29.92,34.93
CPU,29,0.0,5.08,0.0,28.36,33.49
CPU,30,0.0,5.64,0.0,29.52,35.17
CPU,31,0.0,6.35,0.0,28.12,34.48
CPU,32,0.0,5.91,0.0,28.97,34.89
CPU,33,0.0,5.84,0.0,27.05,32.9
CPU,34,0.0,5.16,0.0,28.75,33.92
CPU,35,0.0,4.75,0.0,29.73,34.51
CPU,36,0.0,4.14,0.0,30.22,34.37
CPU,37,0.0,4.76,0.0,25.91,30.69
CPU,38,0.0,3.76,0.0,21.88,25.64
