Hardware_Target,Frame_Number,Transfer_In_ms,Blur_Execution_ms,Transfer_Out_ms,YOLO_Inference_ms,Total_Frame_Time_ms
GPU,1,102.91,335.46,1.44,71.01,510.82
GPU,2,1.17,0.84,0.81,24.06,26.88
GPU,3,1.22,0.77,0.9,22.33,25.23
GPU,4,1.54,0.87,1.24,27.5,31.15
GPU,5,1.17,0.79,0.89,23.16,26.01
GPU,6,1.27,2.42,0.79,17.43,21.92
GPU,7,1.17,0.85,0.86,21.32,24.2
GPU,8,1.19,0.8,0.81,21.76,24.55
GPU,9,1.17,0.78,0.94,24.61,27.5
GPU,10,2.29,0.78,0.81,24.76,28.64
GPU,11,1.43,0.81,1.61,28.62,32.47
GPU,12,2.55,0.62,0.81,23.87,27.85
GPU,13,1.52,0.78,1.56,25.74,29.61
GPU,14,1.19,0.81,0.92,22.86,25.79
GPU,15,1.21,0.78,0.98,24.24,27.22
GPU,16,1.19,0.83,0.77,27.82,30.61
GPU,17,2.0,2.67,1.56,27.36,33.59
GPU,18,1.59,0.83,1.4,30.86,34.69
GPU,19,1.2,0.83,0.98,23.86,26.88
GPU,20,1.14,0.79,0.96,22.86,25.74
GPU,21,1.16,0.9,0.96,20.21,23.23
GPU,22,1.15,0.78,0.83,20.99,23.75
GPU,23,2.73,0.64,0.92,21.78,26.07
GPU,24,1.16,0.82,0.81,22.77,25.57
GPU,25,4.16,0.78,0.97,22.51,28.43
GPU,26,1.26,0.84,0.91,22.91,25.93
GPU,27,1.1,0.8,0.92,22.24,25.06
GPU,28,1.1,2.29,0.84,22.13,26.38
GPU,29,1.09,0.88,1.46,25.44,28.87
GPU,30,1.06,0.82,0.86,26.11,28.85
GPU,31,1.1,0.79,0.99,23.32,26.2
GPU,32,1.07,0.83,0.85,22.5,25.25
GPU,33,1.31,0.76,1.0,24.78,27.86
GPU,34,2.85,0.62,0.85,23.16,27.49
GPU,35,1.18,0.84,0.86,21.97,24.85
GPU,36,1.23,0.8,0.98,22.74,25.75
GPU,37,1.12,0.81,0.91,21.91,24.75
GPU,38,1.1,0.82,0.86,23.13,25.91
GPU,39,1.15,2.34,0.85,23.42,27.76
GPU,40,1.2,0.79,0.95,22.97,25.91
CPU,1,0.0,5.36,0.0,38.03,43.39
CPU,2,0.0,5.79,0.0,25.88,31.68
CPU,3,0.0,5.59,0.0,22.61,28.21
CPU,4,0.0,4.67,0.0,19.96,24.63
CPU,5,0.0,5.18,0.0,21.55,26.74
CPU,6,0.0,4.04,0.0,24.82,28.87
CPU,7,0.0,4.88,0.0,23.32,28.2
CPU,8,0.0,5.21,0.0,22.21,27.42
CPU,9,0.0,4.22,0.0,22.09,26.32
CPU,10,0.0,4.13,0.0,22.08,26.22
CPU,11,0.0,4.14,0.0,20.41,24.55
CPU,12,0.0,4.18,0.0,21.92,26.1
CPU,13,0.0,4.05,0.0,19.13,23.19
CPU,14,0.0,4.1,0.0,24.07,28.18
CPU,15,0.0,4.14,0.0,22.26,26.41
CPU,16,0.0,4.2,0.0,22.46,26.66
CPU,17,0.0,5.23,0.0,23.68,28.91
CPU,18,0.0,5.13,0.0,24.28,29.42
CPU,19,0.0,5.08,0.0,18.85,23.93
CPU,20,0.0,4.16,0.0,19.88,24.04
CPU,21,0.0,4.06,0.0,19.54,23.61
CPU,22,0.0,4.22,0.0,22.21,26.43
CPU,23,0.0,5.17,0.0,21.99,27.17
CPU,24,0.0,4.07,0.0,23.94,28.02
CPU,25,0.0,4.18,0.0,23.96,28.15
CPU,26,0.0,4.98,0.0,22.91,27.89
CPU,27,0.0,4.41,0.0,23.69,28.11
CPU,28,0.0,4.12,0.0,22.2,26.32
CPU,29,0.0,4.21,0.0,22.11,26.32
CPU,30,0.0,4.03,0.0,22.18,26.22
CPU,31,0.0,4.24,0.0,21.62,25.86
CPU,32,0.0,4.67,0.0,21.62,26.3
CPU,33,0.0,4.17,0.0,17.54,21.71
CPU,34,0.0,5.09,0.0,22.93,28.02
CPU,35,0.0,5.74,0.0,27.2,32.94
CPU,36,0.0,5.61,0.0,24.99,30.61
CPU,37,0.0,5.09,0.0,24.38,29.47
CPU,38,0.0,6.26,0.0,24.25,30.51
CPU,39,0.0,4.76,0.0,23.67,28.43
CPU,40,0.0,4.81,0.0,23.19,28.0
